100 10
1 9 30
4 8 34
5 7 32
1 6 26
12 5 27
1 4 28
3 3 42
1 2 28
8 1 36
11 1 35
6 8 32
15 5 35
7 4 34
4 9 35
8 2 39
1 2 28
10 3 26
3 7 45
4 4 37
4 7 33
7 8 37
6 2 32
5 9 37
6 3 33
4 7 27
5 8 28
13 3 37
1 4 27
7 6 38
8 9 30
7 3 26
8 6 29
6 2 37
9 8 40
9 8 32
5 9 36
2 7 45
7 5 38
5 6 35
1 8 30
1 9 29
5 7 29
1 6 28
5 1 38
6 6 29
6 5 34
7 1 34
8 6 34
6 2 34
2 3 26
6 2 34
8 2 37
1 2 28
5 1 38
1 9 26
3 8 32
8 6 26
6 5 27
5 4 28
5 6 36
1 9 27
5 4 30
2 7 29
2 7 30
7 4 40
6 2 36
6 7 29
3 9 41
3 6 30
6 9 27
9 2 26
6 8 36
4 3 36
5 4 38
4 9 27
4 7 37
1 3 30
7 7 29
2 9 29
6 7 35
3 4 34
8 8 38
8 4 40
6 9 26
2 8 29
10 1 34
6 5 41
2 1 28
1 5 30
2 2 29
5 4 38
14 3 32
5 9 33
8 6 34
6 7 29
9 4 28
7 5 28
4 7 28
12 1 33
8 9 28
41 50 37 42 46 56 57 42 31 39 
